12,20.3566666666667,35.09,47.6666666666667,500,0.00519304623534392,0
12,20.315,35.09,47,499,0.00517958365726395,0
12,20.3566666666667,35.1633333333333,70.6666666666667,501,0.00520398979664046,0
12,20.34,35.2,90,503.5,0.00520405580488273,0
12,20.39,35.2,116.333333333333,497.666666666667,0.00522028845359346,0
12,20.365,35.1725,88.75,498.25,0.00520806043993437,0
12,20.39,35.09,97.75,501,0.00520383856936651,0
12,20.39,35.09,90.5,499.75,0.00520383856936651,0
12,20.39,35.09,103.5,499,0.00520383856936651,0
12,20.39,35.09,89.5,496.75,0.00520383856936651,0
12,20.39,35.09,113,497,0.00520383856936651,0
12,20.4266666666667,35.09,104.666666666667,496.333333333333,0.00521573304304079,0
12,20.4175,35.0225,148.75,494.5,0.00520264590996228,0
12,20.5,35,98.5,499,0.00522604254902212,0
12,20.5,35,214,500,0.00522604254902212,0
13,20.5,35,189,495.5,0.00522604254902212,0
13,20.6,34.8725,183,492.75,0.00523933284081706,0
13,20.6,34.8266666666667,131,494,0.00523238879718685,0
13,20.625,34.79,156.25,497.25,0.00523496386952086,0
13,20.625,34.79,201.25,498.75,0.00523496386952086,0
13,20.7,34.845,287,498.5,0.0052678067119005,0
13,20.68,34.736,207.2,495,0.00524466755124264,0
13,20.73,34.6266666666667,159,495,0.00524428619125922,0
13,20.7675,34.59,222,497,0.0052509012909699,0
13,20.8233333333333,34.6266666666667,180.333333333333,502.333333333333,0.00527476775544592,0
13,20.79,34.5,114.5,498.25,0.0052444456258698,0
13,20.79,34.5,100,498,0.0052444456258698,0
13,20.79,34.5,84.5,497.5,0.0052444456258698,0
13,20.79,34.5,74,494.25,0.0052444456258698,0
13,20.79,34.545,57,500.5,0.00525134395992645,0
13,20.79,34.59,48.5,498.5,0.00525824244571833,0
13,20.79,34.59,44,498,0.00525824244571833,0
13,20.745,34.59,39.5,499,0.00524356920056396,0
13,20.73,34.6266666666667,56,504,0.00524428619125922,0
13,20.7225,34.6175,45.5,499.25,0.00524044419784885,0
13,20.7,34.7,40.5,495.75,0.00524570099145984,0
13,20.7,34.7,55,496.666666666667,0.00524570099145984,0
13,20.7,34.7,37,496,0.00524570099145984,0
13,20.675,34.7675,40.5,498.75,0.0052478329802459,0
13,20.7,34.79,50,496,0.00525942160004241,0
13,20.7,34.8175,53.5,498,0.00526361412794891,0
13,20.7,34.9,42.6666666666667,498,0.00527619204794348,0
13,20.65,34.975,47,500.25,0.00527122236858158,0
13,20.6,34.9666666666667,56,503.333333333333,0.00525360017656182,0
13,20.6,35,51,503,0.00525865071643927,0
13,20.6,35.0225,65.5,501.5,0.00526205987683489,0
13,20.6,35.09,64.25,503.5,0.00527228758037146,0
13,20.6,35.1266666666667,58.3333333333333,503.333333333333,0.00527784350974577,0
13,20.6,35.1725,60.75,507.5,0.00528478855986959,0
13,20.6,35.1725,68,505.5,0.00528478855986959,0
13,20.6,35.1633333333333,68,507,0.00528339953754186,0
13,20.6,35.145,77,512,0.00528062151134093,0
13,20.6,35.09,57,506,0.00527228758037146,0
13,20.6,35.2,74,506.5,0.00528895566376233,0
13,20.6,35.2,75.75,496.5,0.00528895566376233,0
13,20.6,35.2,59.5,497.5,0.00528895566376233,0
13,20.6,35.245,78.5,496,0.00529577468046595,0
13,20.5,35.29,81,503,0.00526971090353197,0
13,20.55,35.29,81,504,0.00528612976015596,0
13,20.5,35.29,61.25,505.5,0.00526971090353197,0
13,20.5333333333333,35.29,60.75,507.5,0.00528065178788388,0
13,20.525,35.29,50,501,0.00527791468502237,0
13,20.5666666666667,35.29,54,501.333333333333,0.00529161275783124,0
13,20.5,35.3266666666667,52,498,0.0052752326227401,0
13,20.5,35.29,54.5,502.75,0.00526971090353197,0
13,20.5,35.3266666666667,44,502,0.0052752326227401,0
13,20.5,35.3725,42.25,502,0.00528213490845755,0
13,20.5,35.4,47.75,502.5,0.00528627635280048,0
13,20.5,35.4,37,509,0.00528627635280048,0
13,20.5,35.4,37,509,0.00528627635280048,0
13,20.4175,35.3175,37,504,0.00524683827427915,0
13,20.5,35.4,23.5,509,0.00528627635280048,0
13,20.4266666666667,35.3633333333333,19,508,0.00525670432108865,0
13,20.39,35.3725,33.5,505,0.00524608660057825,0
13,20.39,35.4,38.3333333333333,502.666666666667,0.0052501995447784,0
13,20.39,35.4333333333333,31,502.333333333333,0.00525518500400229,0
14,20.365,35.425,31,503.25,0.00524576392644531,0
14,20.39,35.5,31,508.5,0.00526515616020398,0
14,20.3233333333333,35.5,31,510.666666666667,0.00524333506547663,0
14,20.29,35.59,28.6666666666667,509,0.00524583180043972,0
14,20.29,35.59,37,501.5,0.00524583180043972,0
14,20.29,35.59,37,504.25,0.00524583180043972,0
14,20.34,35.545,19,503,0.00525549242988049,0
14,20.29,35.59,28.6666666666667,502.666666666667,0.00524583180043972,0
14,20.29,35.59,32.6666666666667,506,0.00524583180043972,0
14,20.29,35.59,31,506.5,0.00524583180043972,0
14,20.29,35.59,31,505,0.00524583180043972,0
14,20.2675,35.5675,13,507.25,0.00523514019801416,0
14,20.29,35.7,13,506.75,0.00526218255422322,0
14,20.29,35.7,31,505,0.00526218255422322,0
14,20.2,35.59,31,505,0.00521647860798868,0
14,20.2,35.7,31,506.666666666667,0.00523273710743569,0
14,20.2,35.7,31,511.5,0.00523273710743569,0
14,20.2,35.7,31,511,0.00523273710743569,0
14,20.2,35.7,33.5,506.5,0.00523273710743569,0
14,20.2,35.7,19,506,0.00523273710743569,0
14,20.2,35.7,37,507.25,0.00523273710743569,0
14,20.1666666666667,35.7,37,504,0.00522186842995927,0
14,20.1666666666667,35.73,37,507,0.00522629342547398,0
14,20.15,35.7,47.75,510,0.00521644158325566,0
14,20.1,35.7,40.5,506.75,0.00520019096339399,0
14,20.1,35.745,40.5,506,0.00520680069711517,0
14,20.1333333333333,35.79,39.3333333333333,511.333333333333,0.00522426709018864,0
14,20.1333333333333,35.79,37,509.333333333333,0.00522426709018864,0
14,20.15,35.79,37,511,0.00522970284580333,0
14,20.1,35.79,19,508.333333333333,0.00521341057015086,0
14,20.1,35.79,19,516,0.00521341057015086,0
14,20.1333333333333,35.8633333333333,32.6666666666667,510,0.00523506165260853,0
14,20.15,35.79,31,510.5,0.00522970284580333,0
14,20.1,35.878,31,508.6,0.00522633694670579,0
14,20.1,35.9,31,513,0.00522956862409573,0
14,20.1,35.8633333333333,31,508.333333333333,0.00522418251361309,0
14,20.1,35.79,31,506.666666666667,0.00521341057015086,0
14,20.1,35.9,13,509.25,0.00522956862409573,0
14,20.1,35.9,13,510,0.00522956862409573,0
14,20.1,35.9,13,511,0.00522956862409573,0
14,20.1,35.9,22,511,0.00522956862409573,0
14,20.05,35.8725,32.25,505.5,0.00520924359025842,0
14,20.05,35.925,28,504.5,0.00521693134843441,0
14,20.05,35.95,37,505,0.0052205922518999,0
14,20.05,35.95,37,508,0.0052205922518999,0
14,20,35.9,37,506.333333333333,0.00519701729991479,0
14,20,35.9,37,513,0.00519701729991479,0
14,20,35.9,45.3333333333333,511,0.00519701729991479,0
14,20,35.9,26,511.333333333333,0.00519701729991479,0
14,20,35.9,35,511,0.00519701729991479,0
14,20,35.9,33.25,504.5,0.00519701729991479,0
14,20,35.9,55,505,0.00519701729991479,0
14,20,35.9,37,508.25,0.00519701729991479,0
14,20,35.9,37,506.333333333333,0.00519701729991479,0
14,20,35.925,37,508.75,0.00520066665270245,0
14,20,35.9,37,512.5,0.00519701729991479,0
14,20,35.9,37,514,0.00519701729991479,0
14,20,35.95,28,508,0.00520431604795795,0
14,20,36,19,513,0.00521161496587546,0
15,20,36,33.5,510.5,0.00521161496587546,0
15,19.9725,36,26.5,506.75,0.00520266956966452,0
15,19.9633333333333,36,13,508.666666666667,0.00519969079081404,0
15,19.945,36,26.5,510.5,0.00519373775895339,0
15,20,36,24,513,0.00521161496587546,0
15,19.945,36,24,513,0.00519373775895339,0
15,19.945,36,24,512,0.00519373775895339,0
15,19.89,36,24,514,0.00517591482227579,0
15,19.9266666666667,36,24,509,0.00518779075711723,0
15,19.9266666666667,36,24,506,0.00518779075711723,0
15,19.89,36,24,505.5,0.00517591482227579,0
15,19.89,36,24,506.5,0.00517591482227579,0
15,19.89,36,24,509.5,0.00517591482227579,0
15,19.89,36.09,24,513.5,0.00518896255799795,0
15,19.89,36.09,24,513,0.00518896255799795,0
15,19.89,36,24,512,0.00517591482227579,0
15,19.89,36,24,509,0.00517591482227579,0
15,19.89,36,14,502.75,0.00517591482227579,0
15,19.89,36,20.3333333333333,503.333333333333,0.00517591482227579,0
15,19.89,36.045,26.5,511,0.00518243862227647,0
15,19.89,36.1266666666667,25,517.666666666667,0.0051942784578254,0
15,19.89,36.2,25.25,518,0.00520491052782246,0
15,19.89,36.2,44,519,0.00520491052782246,0
15,19.89,36.29,47,509,0.00521795947003541,0
15,19.89,36.29,62.5,510,0.00521795947003541,0
15,19.89,36.29,63,510.5,0.00521795947003541,0
15,19.89,36.29,52.25,508,0.00521795947003541,0
15,19.89,36.29,57,509,0.00521795947003541,0
15,19.89,36.29,48.5,511,0.00521795947003541,0
15,19.89,36.23,37,511,0.00520926011489827,0
15,19.89,36.2,33.5,513.5,0.00520491052782246,0
15,19.89,36.2,31,518.5,0.00520491052782246,0
15,19.945,36.2,31,514,0.00522283414084831,0
15,19.89,36.2,31,512,0.00520491052782246,0
15,19.89,36.2,31,509,0.00520491052782246,0
15,19.89,36.2,31,510.5,0.00520491052782246,0
15,19.89,36.2,31,511,0.00520491052782246,0
15,19.84,36.245,13,512,0.00519516744669813,0
15,19.865,36.245,17.5,510.75,0.00520329556460965,0
15,19.8233333333333,36.2,13,513,0.00518325790703892,0
15,19.815,36.145,13,511.666666666667,0.00517262047235032,0
15,19.79,36.1725,26.5,509.8,0.00516849950314301,0
15,19.79,36.09,32,513,0.00515661378235243,0
15,19.79,36.145,14,508.5,0.0051645375461564,0
15,19.79,36.2,24,510.5,0.00517246151018731,0
15,19.79,36.2,24,509,0.00517246151018731,0
15,19.84,36.145,24,513,0.00518071458799747,0
15,19.8233333333333,36.1266666666667,24,515.333333333333,0.00517267043161833,0
15,19.79,36.2,24,516.5,0.00517246151018731,0
15,19.79,36.2,24,512.666666666667,0.00517246151018731,0
15,19.79,36.2,24,512,0.00517246151018731,0
15,19.79,36.2,24,512,0.00517246151018731,0
15,19.79,36.2,24,504,0.00517246151018731,0
15,19.79,36.2,24,507.5,0.00517246151018731,0
15,19.79,36.2,24,505.5,0.00517246151018731,0
15,19.79,36.1633333333333,24,509,0.00516717884525222,0
15,19.89,36.2,24,515.666666666667,0.00520491052782246,0
15,19.89,36.145,32,516,0.00519693644153147,0
15,19.89,36.09,13,515,0.00518896255799795,0
15,19.89,36.09,22,513,0.00518896255799795,0
16,19.89,36.0675,25.5,512.25,0.00518570057317184,0
16,19.89,36,33.5,515,0.00517591482227579,0
16,19.945,35.925,23.5,510.5,0.00518282731169999,0
16,20,35.9,37,500,0.00519701729991479,0
16,19.9266666666667,35.9,37,506.666666666667,0.00517326037285823,0
16,20,35.9,37,513,0.00519701729991479,0
16,20,35.9,37,517,0.00519701729991479,0
16,20,35.9,19,516.5,0.00519701729991479,0
16,20,35.79,48,516,0.00518096065214833,0
16,20,35.79,20,516,0.00518096065214833,0
16,20,35.79,31,512,0.00518096065214833,0
16,20,35.745,17.5,511.5,0.00517439226046843,0
16,20,35.7,13,515,0.00516782400636706,0
16,20.05,35.745,13,521.5,0.00519057410497444,0
16,20.0666666666667,35.76,22,517,0.00519817664966774,0
16,20.1,35.9,26.5,509,0.00522956862409573,0
16,20,35.79,40,512,0.00518096065214833,0
16,20,35.79,40,514.5,0.00518096065214833,0
16,20,35.79,26.5,515,0.00518096065214833,0
16,20,35.79,13,522,0.00518096065214833,0
16,20.0666666666667,35.8633333333333,13,519.333333333333,0.00521332337860652,0
16,20,35.745,22,524,0.00517439226046843,0
16,20.1,35.8266666666667,32.6666666666667,518.333333333333,0.00521879649563226,0
16,20,35.7,19,517,0.00516782400636706,0
16,20.05,35.745,19,513.5,0.00519057410497444,0
16,20.1,35.79,19,512.5,0.00521341057015086,0
16,20.1,35.73,19,510,0.00520459743706228,0
16,20.1,35.745,33.5,509,0.00520680069711517,0
16,20.1,35.745,25,509,0.00520680069711517,0
16,20.1,35.79,31,516,0.00521341057015086,0
16,20.1,35.79,25,516,0.00521341057015086,0
16,20.05,35.845,26.5,516,0.00520521674452036,0
16,20,35.79,40,516,0.00518096065214833,0
16,20.0333333333333,35.8266666666667,31,513.333333333333,0.00519712075344864,0
16,20.0333333333333,35.9,24,512.333333333333,0.00520784776948095,0
16,20,35.9,24,514.75,0.00519701729991479,0
16,20,35.9,24,518,0.00519701729991479,0
16,20,35.9,24,516.5,0.00519701729991479,0
16,20,35.9,24,518,0.00519701729991479,0
16,20,35.8633333333333,24,516.666666666667,0.00519166499264429,0
16,20.0333333333333,35.8633333333333,24,518,0.00520248421559887,0
16,20.05,35.845,24,514,0.00520521674452036,0
16,20,35.79,24,517,0.00518096065214833,0
16,20.0333333333333,35.8266666666667,24,518.333333333333,0.00519712075344864,0
16,20.0666666666667,35.8266666666667,24,520,0.00520794864911491,0
16,20.1,35.79,24,518,0.00521341057015086,0
16,20.1,35.79,14,510,0.00521341057015086,0
16,20.0666666666667,35.76,20.3333333333333,511.666666666667,0.00519817664966774,0
16,20.0333333333333,35.73,20.3333333333333,510.666666666667,0.00518298115655964,0
16,20.1,35.8266666666667,17.3333333333333,513.666666666667,0.00521879649563226,0
16,20.1,35.745,24,515,0.00520680069711517,0
16,20.1,35.79,24,509,0.00521341057015086,0
16,20.05,35.7,24,514,0.00518398514023021,0
16,20,35.7,12,517,0.00516782400636706,0
16,20.1,35.79,6,519,0.00521341057015086,0
16,20,35.7,6,518,0.00516782400636706,0
16,20.05,35.745,6,515.5,0.00519057410497444,0
16,20,35.7,6,515,0.00516782400636706,0
16,20,35.59,6,514,0.00515176885328093,0
16,20,35.7,6,513.5,0.00516782400636706,0
16,20,35.7,17,509,0.00516782400636706,0
17,20,35.7,10,510,0.00516782400636706,0
17,20,35.7,11.3333333333333,513.333333333333,0.00516782400636706,0
17,20,35.7,14,516,0.00516782400636706,0
17,20,35.7,7,515,0.00516782400636706,0
17,20,35.7,14,515,0.00516782400636706,0
17,20,35.7,7,519.5,0.00516782400636706,0
17,20,35.7,14,518,0.00516782400636706,0
17,20,35.7,14,514,0.00516782400636706,0
17,20,35.7,14,515.5,0.00516782400636706,0
17,20,35.7,14,516.5,0.00516782400636706,0
17,20,35.6633333333333,9.33333333333333,514.333333333333,0.00516247219733609,0
17,20,35.59,14,515,0.00515176885328093,0
17,20,35.7,7,514.5,0.00516782400636706,0
17,20,35.7,14,515,0.00516782400636706,0
17,20,35.7,14,514.5,0.00516782400636706,0
17,20,35.7,14,515,0.00516782400636706,0
17,20,35.7,14,519.5,0.00516782400636706,0
17,20,35.7,7,517,0.00516782400636706,0
17,20,35.7,14,518,0.00516782400636706,0
17,20,35.7,7,516,0.00516782400636706,0
17,20,35.7,14,520,0.00516782400636706,0
17,20,35.6633333333333,14,518.666666666667,0.00516247219733609,0
17,20,35.59,14,520,0.00515176885328093,0
17,20,35.59,14,520,0.00515176885328093,0
17,20,35.59,14,521.5,0.00515176885328093,0
17,20,35.59,14,521,0.00515176885328093,0
17,20,35.59,14,516,0.00515176885328093,0
17,20,35.59,14,516.5,0.00515176885328093,0
17,20,35.59,14,521,0.00515176885328093,0
17,20,35.59,14,522,0.00515176885328093,0
17,20,35.5,14,519.333333333333,0.00513863343033455,0
17,20,35.5,0,515,0.00513863343033455,0
17,20,35.5,0,512,0.00513863343033455,0
17,20,35.5,4.66666666666667,516.333333333333,0.00513863343033455,0
17,19.945,35.5,0,513,0.00512100861323466,0
17,20,35.5,0,516,0.00513863343033455,0
17,20,35.5,7,516.5,0.00513863343033455,0
17,20,35.5,0,515.333333333333,0.00513863343033455,0
17,20,35.5,0,516,0.00513863343033455,0
17,20,35.45,7,515,0.00513133621089371,0
17,20,35.4,4.66666666666667,523,0.00512403916126793,0
17,20,35.4,0,521,0.00512403916126793,0
17,20,35.5,0,519,0.00513863343033455,0
17,20,35.4,0,517,0.00512403916126793,0
17,20,35.4,4.66666666666667,514,0.00512403916126793,0
17,20,35.4,0,516,0.00512403916126793,0
17,19.89,35.45,0,518.5,0.00509619045388799,0
17,19.89,35.5,0,519,0.00510343728618814,0
17,19.89,35.5,0,516.666666666667,0.00510343728618814,0
17,19.89,35.5,0,516,0.00510343728618814,0
17,19.89,35.5,0,515,0.00510343728618814,0
17,19.89,35.5,0,516.5,0.00510343728618814,0
17,19.9266666666667,35.4,0,518.666666666667,0.00510061854938161,0
17,19.89,35.45,0,517,0.00509619045388799,0
17,19.89,35.5,0,518,0.00510343728618814,0
17,19.89,35.5,0,514.5,0.00510343728618814,0
17,19.89,35.5,0,516,0.00510343728618814,0
17,19.89,35.5,0,519,0.00510343728618814,0
17,19.89,35.5,0,515.5,0.00510343728618814,0
18,19.89,35.5,0,515.5,0.00510343728618814,0
18,19.89,35.5,0,511,0.00510343728618814,0
18,19.89,35.5,0,509,0.00510343728618814,0
18,19.84,35.5,0,513.5,0.00508750965071454,0
18,19.89,35.5,0,515,0.00510343728618814,0
18,19.79,35.5,0,515,0.0050716259994161,0
18,19.89,35.5,0,514,0.00510343728618814,0
18,19.84,35.45,0,520,0.00508028561873035,0
18,19.89,35.5,0,517.333333333333,0.00510343728618814,0
18,19.84,35.5,0,513.5,0.00508750965071454,0
18,19.89,35.5,0,514.5,0.00510343728618814,0
18,19.89,35.5,0,522,0.00510343728618814,0
18,19.79,35.5,0,523,0.0050716259994161,0
18,19.84,35.45,0,522.5,0.00508028561873035,0
18,19.79,35.5,0,515,0.0050716259994161,0
18,19.79,35.5,0,517,0.0050716259994161,0
18,19.79,35.5,0,515,0.0050716259994161,0
18,19.79,35.5,0,513.5,0.0050716259994161,0
18,19.79,35.5,0,520,0.0050716259994161,0
18,19.79,35.5,0,517,0.0050716259994161,0
18,19.79,35.5,0,513,0.0050716259994161,0
18,19.79,35.5,0,517.5,0.0050716259994161,0
18,19.79,35.5,0,520,0.0050716259994161,0
18,19.84,35.5,0,519.5,0.00508750965071454,0
18,19.89,35.5,0,522,0.00510343728618814,0
18,19.79,35.4,0,518.5,0.00505722357326604,0
18,19.79,35.4,0,519.5,0.00505722357326604,0
18,19.84,35.45,0,517,0.00508028561873035,0
18,19.8566666666667,35.4666666666667,0,522.75,0.00508799286834919,0
18,19.89,35.5,0,523,0.00510343728618814,0
18,19.79,35.4,0,523,0.00505722357326604,0
18,19.89,35.5,0,526,0.00510343728618814,0
18,19.89,35.5,0,526.666666666667,0.00510343728618814,0
18,19.89,35.45,0,524.5,0.00509619045388799,0
18,19.84,35.4,0,521,0.00507306175318557,0
18,19.8566666666667,35.4,0,524,0.00507835088705791,0
18,19.84,35.4,0,523,0.00507306175318557,0
18,19.89,35.45,0,522.5,0.00509619045388799,0
18,19.79,35.4,0,512,0.00505722357326604,0
18,19.89,35.5,0,521,0.00510343728618814,0
18,19.79,35.4,0,521,0.00505722357326604,0
18,19.84,35.45,0,518.5,0.00508028561873035,0
18,19.79,35.4,0,517,0.00505722357326604,0
18,19.89,35.4666666666667,0,519.666666666667,0.00509860604604471,0
18,19.89,35.5,0,519,0.00510343728618814,0
18,19.89,35.45,0,519,0.00509619045388799,0
18,19.8233333333333,35.4,0,516.333333333333,0.00506777749219691,0
18,19.84,35.45,0,519,0.00508028561873035,0
18,19.84,35.45,0,519,0.00508028561873035,0
18,19.89,35.4,0,522,0.00508894378907528,0
18,19.84,35.4,0,521.5,0.00507306175318557,0
18,19.865,35.4,0,515.25,0.00508099728254566,0
18,19.89,35.4,0,521,0.00508894378907528,0
18,19.84,35.4,0,520,0.00507306175318557,0
18,19.84,35.4,0,523.5,0.00507306175318557,0
18,19.89,35.4,0,523,0.00508894378907528,0
18,19.79,35.4,0,525,0.00505722357326604,0
18,19.84,35.4,0,524,0.00507306175318557,0
18,19.89,35.4,0,520.5,0.00508894378907528,0
18,19.89,35.45,0,522.5,0.00509619045388799,0
19,19.84,35.45,0,524.5,0.00508028561873035,0
19,19.89,35.4,0,522,0.00508894378907528,0
19,19.84,35.4,0,524.5,0.00507306175318557,0
19,19.89,35.4,0,520.5,0.00508894378907528,0
19,19.84,35.345,0,522.5,0.00506511569331696,0
19,19.8566666666667,35.4,0,521.666666666667,0.00507835088705791,0
19,19.79,35.4,0,522,0.00505722357326604,0
19,19.84,35.45,0,523,0.00508028561873035,0
19,19.89,35.45,0,523.5,0.00509619045388799,0
19,19.89,35.4,0,525,0.00508894378907528,0
19,19.84,35.4,0,523.5,0.00507306175318557,0
19,19.89,35.4,0,518,0.00508894378907528,0
19,19.8566666666667,35.4,0,520.666666666667,0.00507835088705791,0
19,19.79,35.4,0,523,0.00505722357326604,0
19,19.89,35.45,0,521.5,0.00509619045388799,0
19,19.79,35.4,0,520,0.00505722357326604,0
19,19.79,35.45,0,515,0.00506442470364228,0
19,19.79,35.45,0,519.5,0.00506442470364228,0
19,19.79,35.4,0,521.5,0.00505722357326604,0
19,19.79,35.4,0,524,0.00505722357326604,0
19,19.79,35.4,0,528,0.00505722357326604,0
19,19.79,35.5,0,527.5,0.0050716259994161,0
19,19.79,35.45,0,529,0.00506442470364228,0
19,19.79,35.4,0,532,0.00505722357326604,0
19,19.79,35.4,0,532,0.00505722357326604,0
19,19.84,35.45,0,525.333333333333,0.00508028561873035,0
19,19.79,35.4,0,524,0.00505722357326604,0
19,19.79,35.4,0,524,0.00505722357326604,0
19,19.84,35.45,0,521.5,0.00508028561873035,0
19,19.8233333333333,35.4333333333333,0,522.333333333333,0.00507258832710329,0
19,19.79,35.4,0,519,0.00505722357326604,0
19,19.84,35.45,0,526,0.00508028561873035,0
19,19.89,35.4,0,525.5,0.00508894378907528,0
19,19.89,35.5,0,522,0.00510343728618814,0
19,19.84,35.45,0,526,0.00508028561873035,0
19,19.84,35.45,0,521.5,0.00508028561873035,0
19,19.8566666666667,35.4666666666667,0,521.333333333333,0.00508799286834919,0
19,19.89,35.4,0,521,0.00508894378907528,0
19,19.8566666666667,35.4,0,519.333333333333,0.00507835088705791,0
19,19.84,35.345,0,524.5,0.00506511569331696,0
19,19.8566666666667,35.4,0,524.333333333333,0.00507835088705791,0
19,19.89,35.4,0,522,0.00508894378907528,0
19,19.84,35.345,0,520.5,0.00506511569331696,0
19,19.89,35.4,0,518,0.00508894378907528,0
19,19.8233333333333,35.4,0,519,0.00506777749219691,0
19,19.84,35.4,0,523,0.00507306175318557,0
19,19.8233333333333,35.4,0,521.666666666667,0.00506777749219691,0
19,19.79,35.4,0,523.333333333333,0.00505722357326604,0
19,19.8233333333333,35.4,0,521.333333333333,0.00506777749219691,0
19,19.89,35.4,0,526,0.00508894378907528,0
19,19.89,35.4,0,526,0.00508894378907528,0
19,19.89,35.4,0,519,0.00508894378907528,0
19,19.89,35.4,0,518.5,0.00508894378907528,0
19,19.89,35.4,0,518,0.00508894378907528,0
19,19.89,35.4,0,515,0.00508894378907528,0
